OpportunityCode,OpportunityLineCode,OpportunityName,AccountName,OpportunityCountry,ProductBusinessUnit,ServiceCategory,DealType,SFDC_ACV_Revenue,OpportunityStage,stage_at_cutoff,forecast_at_cutoff,DataSplit,ActualOutcome,Predicted_WinProbability,Risk_Bucket,Risk_Bucket_Label,Risk_Bucket_Relative,Risk_Bucket_Relative_Label,Main_Driving_Force,confidence_at_cutoff,revenue_at_cutoff,gm_pct_at_cutoff,n_stage_changes,n_forecast_changes,n_revenue_revisions,avg_days_completed_stage,deal_age_at_cutoff_days,owner_historical_win_rate
006THSEEMJFBUA2CXF,00k0AWNKBR1FCF5H4G,Brightpath Solutions Inc. - Unified Communications,Brightpath Solutions Inc.,United States,Digital Workplace,VBR,Services,333.43,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.485789609793765,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.62,386.2,43.0580010357328,5,3,2,8.2,67,0.365671641791045
006PTNIKD3X7AWUW9O,00kQLJZ3JE6D4U24YN,Alpine Networks Co. - Cloud Connectivity,Alpine Networks Co.,United States,Networking,Product,Product,40368.47,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.485789609793765,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (3.0) increased win probability the most,0.87,40368.49,2.99998835725587,5,4,2,6.0,57,0.394366197183099
0065GS0RP1A3Y1PNUX,00kYXW35TAAB5QQK7I,Beacon Retail Group Co. - Network Refresh,Beacon Retail Group Co.,United States,Data Center,VBR,Services,281.79,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.485789609793765,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.62,356.99,32.4883049945377,5,3,2,27.0,136,0.418439716312057
006GKATSU0XHPCXOG5,00kTGBOZIF0GCAOO50,Wexford Transport Co LLC - Cloud Connectivity,Wexford Transport Co LLC,United States,Security,Product,Product,2609.44,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.485789609793765,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.3) increased win probability the most,0.81,17186.38,11.2988890039671,5,4,2,4.4,39,0.398373983739837
006GKATSU0XHPCXOG5,00kPXQ5UAJJJQF1ZMY,Wexford Transport Co LLC - Cloud Connectivity,Wexford Transport Co LLC,United States,Networking,Product,Product,3797.77,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.485789609793765,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.3) increased win probability the most,0.81,17186.38,11.2988890039671,5,4,2,4.4,39,0.403225806451613
006GKATSU0XHPCXOG5,00kMZX7UJSLFTBHE31,Wexford Transport Co LLC - Cloud Connectivity,Wexford Transport Co LLC,United States,Networking,Product,Product,10620.59,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.485789609793765,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.3) increased win probability the most,0.81,17186.38,11.2988890039671,5,4,2,4.4,39,0.408
006NBEJ2LSY0VGXKV9,00kDXQ230CKJZWSGES,Brightpath Solutions Inc. - SD-WAN Rollout,Brightpath Solutions Inc.,United States,Networking,VBR,Services,474.39,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.485789609793765,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.59,476.9,42.153491297966,5,3,2,8.4,49,0.334975369458128
00628M70WZ2ZYNPV4X,00kJQQ4F1U2U1VZO6K,Alpine Technologies Corp. - Security Assessment,Alpine Technologies Corp.,United States,Networking,Product,Product,9549.91,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.485789609793765,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (0.3) increased win probability the most,0.7,15901.05,0.346517997239176,5,3,2,4.0,30,0.360759493670886
00628M70WZ2ZYNPV4X,00kGWTOKW3MM510VDF,Alpine Technologies Corp. - Security Assessment,Alpine Technologies Corp.,United States,Security,Product,Product,10132.54,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.485789609793765,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (0.3) increased win probability the most,0.7,15901.05,0.346517997239176,5,3,2,4.0,30,0.358490566037736
006FCI23J9591U9Y3O,00k80XPBYNCCEJDENB,Cascade Consumer Goods Corp. - SD-WAN Rollout,Cascade Consumer Goods Corporation,United States,Networking,Product,Product,13502.47,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.484002871802457,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (10.3) increased win probability the most,0.76,56984.07,10.2758016407042,5,4,2,5.2,30,0.339712918660287
006FCI23J9591U9Y3O,00k8V7JQY6ZY9551LC,Cascade Consumer Goods Corp. - SD-WAN Rollout,Cascade Consumer Goods Corp.,United States,Digital Workplace,Product,Product,41938.09,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.484002871802457,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (10.3) increased win probability the most,0.76,56984.07,10.2758016407042,5,4,2,5.2,30,0.342857142857143
006V2CM279VBA30GEF,00kEKCP8BVFATQ6KWF,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,8068.35,Deal Won,Finalist,Omitted,CLOSED - validation reference,Deal Won,0.483484439440898,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.01,13453.27,11.8936139689458,5,3,2,1.2,42,0.390438247011952
006QS46PC5T1BKKZY0,00kX5ZC5VTEVNKHF4P,Fieldstone Holdings LLC - Firewall Upgrade,Fieldstone Holdings LLC,United States,Data Center,Product,Product,23230.17,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.481602747528008,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (8.8) increased win probability the most,0.75,102658.96,8.7550273254278,5,4,2,5.8,39,0.422764227642276
006QS46PC5T1BKKZY0,00kBGXC9MU2RJ4YZJD,Fieldstone Holdings LLC - Firewall Upgrade,Fieldstone Holdings LLC ,United States,Data Center,Product,Product,18261.99,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.481602747528008,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (8.8) increased win probability the most,0.75,102658.96,8.7550273254278,5,4,2,5.8,39,0.42741935483871
00646WI2G15RX05VKH,00k0WC9JLG388D8C0X,Sonoma - Endpoint Protection,"Sonoma, Regional Transit Authority",United States,Networking,Product,Product,3938.51,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.481602747528008,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (7.8) increased win probability the most,0.7,3094.08,7.81007601613404,5,3,2,2.2,13,0.372340425531915
006M79RUN1K06GIN3X,00kG1NLHXYR862USXU,Ashford Technologies LLC - Firewall Upgrade,Ashford Technologies LLC,Canada,Networking,Product,Product,12065.04,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.481567600208788,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.71,15311.84,11.0761345468605,5,4,2,6.4,35,0.372881355932203
006HPAUMUI39TVQKQR,00kVVUKZIMFEDDHTOG,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Networking,Product,Product,24354.64,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.481428230680247,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.1) increased win probability the most,0.73,98224.1,11.1145635337967,5,4,2,2.6,19,0.377358490566038
006YJNHIBITNP7A4BS,00kC54Z7MCSMCICD2I,Westfall Financial Group Co. - Digital Workplace Upgrade,Westfall Financial Group Co.,United States,Networking,VBR,Services,354.07,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.479869539525869,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.54,374.03,47.12188861856,5,3,2,8.4,67,0.354330708661417
0068T3HM0FDVA7YZSW,00k81NXVWG6QXZYRQU,Harborview Data Systems Ltd. - Access Control Modernization,Harborview Data Systems Ltd.,United States,Data Center,VBR,Services,335.65,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.479869539525869,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.59,327.41,45.5697748999725,5,3,2,16.6,102,0.348214285714286
0068R5UXA8GHQ11W5Y,00kSQOWXQUCNY1RYEW,Highfield Manufacturing Inc. - Firewall Upgrade,Highfield Manufacturing Inc.,United States,Security,Product,Product,1014.61,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.479869539525869,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.86,802.64,22.6801554868933,5,4,2,5.0,30,0.341935483870968
0062MGNCVSJWFARF4K,00kRBDRMX4BFUDLZBW,Ironclad Media Group Ltd. - Security Assessment,Ironclad Media Group Ltd.,Canada,Digital Workplace,Product,Product,2669.17,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.479869539525869,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (-19.5) increased win probability the most,0.84,2322.69,-19.5394133526213,5,3,2,6.4,37,0.423076923076923
006XA3Z474W4DX9N9S,00kD17CWTYNI1XXFT7,Stonebridge Data Systems Inc. - Cloud Connectivity,Stonebridge Data Systems Inc.,United States,Networking,VBR,Services,296.07,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.479869539525869,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.85,489.93,41.5406282530157,5,4,2,25.0,174,0.361940298507463
006OUHS00EKM0LQIMR,00kKJVU6EZOC3A6JGK,Brightpath Solutions Inc. - Firewall Upgrade,Brightpath Solutions Inc.,United States,Networking,VBR,Services,250.0,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.479869539525869,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.8,241.68,38.7040714995035,5,3,2,19.0,166,0.343234323432343
006XA3Z474W4DX9N9S,00kSLPGA0J6NXUJYQ8,Stonebridge Data Systems Inc. - Cloud Connectivity,Stonebridge Data Systems Inc.,United States,Networking,VBR,Services,270.25,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.479869539525869,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.85,489.93,41.5406282530157,5,4,2,25.0,174,0.360594795539034
006XWFYL3RIG8ZHSE4,00kFOX4LHGKCS5PR3A,Monroe - Backup & DR,"Monroe, Metropolitan Water District",United States,Data Center,VBR,Services,553.6,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.479869539525869,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.6,496.5,38.6847935548842,5,3,2,8.2,57,0.334745762711864
00622VSZEND4V1R77W,00kTXVMNV7CI2VPM95,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Security,Product,Product,555.32,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.479343380608221,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.57,44357.4,10.3871056464085,3,2,2,26.3333333333333,84,0.367647058823529
006QCAK1MN6J13X89C,00kFKKDVCZQY87GZTW,Fieldstone Holdings Ltd. - Unified Communications,Fieldstone Holdings Ltd.,United States,Security,Technical Services,Services,3402.1,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.479039994996454,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.59,3858.16,14.2977481493769,5,3,2,28.6,162,0.403314917127072
006QCAK1MN6J13X89C,00kJWS5KHIMJGULFFE,Fieldstone Holdings Ltd. - Unified Communications,Fieldstone Holdings Ltd.,United States,Security,Product,Product,937.25,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.479039994996454,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.59,3858.16,14.2977481493769,5,3,2,28.6,162,0.406593406593407
0067G92Q9ESGGMUGS2,00kQVO7NW7XHAZHG4B,Redstone Manufacturing Inc. - Colocation Expansion,Redstone Manufacturing Inc.,United States,Networking,SDIS,Services,32601.18,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.47745140440156,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.4) increased win probability the most,0.68,29549.11,11.3956393272082,5,3,2,3.0,33,0.441860465116279
0067G92Q9ESGGMUGS2,00k6C7YAS70UAQK3UJ,Redstone Manufacturing Inc. - Colocation Expansion,Redstone Manufacturing Inc.,United States,Security,Product,Product,4781.69,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.47745140440156,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.4) increased win probability the most,0.68,29549.11,11.3956393272082,5,3,2,3.0,33,0.446153846153846
006S3KU6YX8RG9ET12,00k73PTB3BZN3AJXZA,Harborview Media Group LLC - Endpoint Protection,Harborview Media Group LLC,United States,Networking,Product,Product,11867.04,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.8) increased win probability the most,0.7,14661.17,11.8191795061376,5,3,2,5.4,65,0.404255319148936
006YYI3EYEWQGGPNQP,00k7D5RX0HFM80Q1QD,Brightpath Solutions Inc. - Network Refresh,Brightpath Solutions Inc.,United States,Data Center,SDIS,Services,13608.9,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (10.3) increased win probability the most,0.72,13079.12,10.2518365149949,5,3,2,5.8,46,0.353383458646617
006CW75B59FW1B3OKJ,00kBDME977JLQA5GYB,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,4702.88,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.9) increased win probability the most,0.75,26288.29,11.9132130693933,5,4,2,16.0,101,0.375
006K1OBTE9LL4BY9B8,00k0NG5OPTE17HYZNJ,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Security,VBR,Services,250.0,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.9) increased win probability the most,0.9,56572.83,9.89109082929032,5,4,2,10.6,67,0.351351351351351
006K1OBTE9LL4BY9B8,00kYIQQL289EUJ714M,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Networking,Product,Product,25990.26,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.9) increased win probability the most,0.9,56572.83,9.89109082929032,5,4,2,10.6,67,0.355704697986577
006K1OBTE9LL4BY9B8,00kNTCOXZOAPZEU84H,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Networking,Product,Product,25669.08,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.9) increased win probability the most,0.9,56572.83,9.89109082929032,5,4,2,10.6,67,0.36
0064XE9CU2DRRHE66D,00kIMFW6UOIK1NSVKK,Oakridge Energy Partners Co. - Data Center Migration,Oakridge Energy Partners Co.,Canada,Networking,SDIS,Services,8562.0,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (10.7) increased win probability the most,0.76,7710.87,10.6694834694399,5,3,2,5.0,30,0.384615384615385
006W76Y37YJS4YNGFN,00kRHD7CEU7ZEWV0KO,Everline Retail Group Inc. - Backup & DR,Everline Retail Group Inc.,United States,Networking,Product,Product,17823.47,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.6,18433.75,10.121217874822,5,3,2,5.0,30,0.313559322033898
006C65S4873B17GCM3,00k2KPFHHD33SHB9PS,Oakridge Consumer Goods Corp. - Backup & DR,Oakridge Consumer Goods Corp.,United States,Networking,Product,Product,2965.3,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (8.5) increased win probability the most,0.71,59615.03,8.51676162873691,5,3,2,11.8,80,0.365079365079365
006C65S4873B17GCM3,00k19ZIGO35QGXWE68,Oakridge Consumer Goods Corp. - Backup & DR,Oakridge Consumer Goods Corp.,United States,Networking,Product,Product,53445.43,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (8.5) increased win probability the most,0.71,59615.03,8.51676162873691,5,3,2,11.8,80,0.37007874015748
006SAVOHE1DHZW9BHX,00kCMNGDA3E0A5I8QU,Everline Technologies Ltd. - SD-WAN Rollout,Everline Technologies Ltd.,Canada,Networking,Product,Product,10755.82,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.4) increased win probability the most,0.81,49502.98,9.42016016005501,5,3,2,6.4,66,0.391566265060241
006ICH9WQIEPTG2PCE,00kXXHU98N9E6OLDWC,Ashford Systems Ltd. - Wireless Expansion,Ashford Systems Ltd.,United States,Networking,Product,Product,4600.86,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (8.8) increased win probability the most,0.66,38355.66,8.8116330158313,5,3,2,3.2,57,0.347305389221557
006ICH9WQIEPTG2PCE,00kL05T14Q52GPB1ZB,Ashford Systems Ltd. - Wireless Expansion,Ashford Systems Ltd.,United States,Data Center,SDIS,Services,28432.88,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (8.8) increased win probability the most,0.66,38355.66,8.8116330158313,5,3,2,3.2,57,0.345238095238095
006R8TY73PHENX2BQ7,00kLL6IG8CAIGT5DSL,Harborview Media Group LLC - Access Control Modernization,Harborview Media Group LLC,United States,Networking,Product,Product,10712.57,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.474136906061853,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.81,10039.26,9.91666716471134,5,4,2,5.4,66,0.388571428571429
